,endog,date,p,split_date
265,rate_1_year_change,1984-05-01,0.258382779731303,1980-01-01
355,rate_fed_funds_change,1984-05-01,0.012313971329485732,1980-01-01
432,unemployment_change,1984-05-01,0.025419760157520833,1980-01-01
625,credit_spread_change,1984-06-01,0.6418038763842896,1980-01-01
86,earnings_yield_change,1984-06-01,0.5531314191738593,1980-01-01
434,inflation,1984-06-01,0.0847141642613455,1980-01-01
206,initial_claims_change,1984-06-01,0.023090245138961102,1980-01-01
434,ism_prod_change,1984-06-01,0.1307646123386811,1980-01-01
302,m2_change,1984-06-01,0.7570388419871966,1980-01-01
698,mc_change,1984-06-01,0.046963805648981366,1980-01-01
266,rate_10_year_change,1984-06-01,0.9999243040545256,1980-01-01
266,rate_1_year_change,1984-06-01,0.262518708150639,1980-01-01
356,rate_fed_funds_change,1984-06-01,0.0126802499736246,1980-01-01
433,unemployment_change,1984-06-01,0.0165934670169561,1980-01-01
626,credit_spread_change,1984-07-01,0.473212750491949,1980-01-01
435,inflation,1984-07-01,0.040238503962280237,1980-01-01
207,initial_claims_change,1984-07-01,0.02044200933125723,1980-01-01
435,ism_prod_change,1984-07-01,0.13549597295098467,1980-01-01
303,m2_change,1984-07-01,0.5011228655551513,1980-01-01
699,mc_change,1984-07-01,0.057939358836086835,1980-01-01
267,rate_10_year_change,1984-07-01,0.9926450443652293,1980-01-01
267,rate_1_year_change,1984-07-01,0.23339772679315252,1980-01-01
357,rate_fed_funds_change,1984-07-01,0.02832996932627563,1980-01-01
434,unemployment_change,1984-07-01,0.025893337346865636,1980-01-01
627,credit_spread_change,1984-08-01,0.983160716340731,1980-01-01
436,inflation,1984-08-01,0.025532710897913997,1980-01-01
208,initial_claims_change,1984-08-01,0.16377134156426934,1980-01-01
436,ism_prod_change,1984-08-01,0.180991484549568,1980-01-01
304,m2_change,1984-08-01,0.7918832989268787,1980-01-01
700,mc_change,1984-08-01,0.04274566667656254,1980-01-01
268,rate_10_year_change,1984-08-01,0.9919107169544349,1980-01-01
268,rate_1_year_change,1984-08-01,0.25688704925924294,1980-01-01
358,rate_fed_funds_change,1984-08-01,0.015875218658513397,1980-01-01
435,unemployment_change,1984-08-01,0.025074773820955132,1980-01-01
628,credit_spread_change,1984-09-01,0.8364310683428187,1980-01-01
87,earnings_yield_change,1984-09-01,0.550883758487545,1980-01-01
437,inflation,1984-09-01,0.021056237693617797,1980-01-01
209,initial_claims_change,1984-09-01,0.10305712754826801,1980-01-01
437,ism_prod_change,1984-09-01,0.13783907133974396,1980-01-01
305,m2_change,1984-09-01,0.816955121572643,1980-01-01
701,mc_change,1984-09-01,0.20204763602197065,1980-01-01
269,rate_10_year_change,1984-09-01,0.9999834382013176,1980-01-01
269,rate_1_year_change,1984-09-01,0.2748730960782897,1980-01-01
359,rate_fed_funds_change,1984-09-01,0.016219524460826102,1980-01-01
436,unemployment_change,1984-09-01,0.0472696282862747,1980-01-01
629,credit_spread_change,1984-10-01,0.6513941118718143,1980-01-01
438,inflation,1984-10-01,0.018276265802433366,1980-01-01
210,initial_claims_change,1984-10-01,0.025873026366239102,1980-01-01
438,ism_prod_change,1984-10-01,0.09947883730235457,1980-01-01
306,m2_change,1984-10-01,0.8442671706549696,1980-01-01
702,mc_change,1984-10-01,0.12893297181351868,1980-01-01
270,rate_10_year_change,1984-10-01,0.9895482911538117,1980-01-01
270,rate_1_year_change,1984-10-01,0.26727057297767026,1980-01-01
360,rate_fed_funds_change,1984-10-01,0.027759797473955367,1980-01-01
437,unemployment_change,1984-10-01,0.033166291931535204,1980-01-01
630,credit_spread_change,1984-11-01,0.9999599618106471,1980-01-01
439,inflation,1984-11-01,0.02093425248767487,1980-01-01
211,initial_claims_change,1984-11-01,0.030093268211341135,1980-01-01
439,ism_prod_change,1984-11-01,0.09626946714361488,1980-01-01
307,m2_change,1984-11-01,0.7695774879452547,1980-01-01
703,mc_change,1984-11-01,0.08303009555781803,1980-01-01
271,rate_10_year_change,1984-11-01,0.9969743351160097,1980-01-01
271,rate_1_year_change,1984-11-01,0.26940835431130233,1980-01-01
361,rate_fed_funds_change,1984-11-01,0.21687139876936115,1980-01-01
438,unemployment_change,1984-11-01,0.020815093869924934,1980-01-01
631,credit_spread_change,1984-12-01,0.9104766526242156,1980-01-01
88,earnings_yield_change,1984-12-01,0.5135431269968352,1980-01-01
440,inflation,1984-12-01,0.0064431480785892324,1980-01-01
212,initial_claims_change,1984-12-01,0.07744385956594546,1980-01-01
440,ism_prod_change,1984-12-01,0.0732146190633751,1980-01-01
308,m2_change,1984-12-01,0.9828909738584836,1980-01-01
704,mc_change,1984-12-01,0.0433675461460453,1980-01-01
272,rate_10_year_change,1984-12-01,0.9999812047444013,1980-01-01
272,rate_1_year_change,1984-12-01,0.3444364404709453,1980-01-01
362,rate_fed_funds_change,1984-12-01,0.07227227405741059,1980-01-01
439,unemployment_change,1984-12-01,0.018594789656737432,1980-01-01
632,credit_spread_change,1985-01-01,0.9450971336156857,1985-01-01
441,inflation,1985-01-01,0.048090885909920465,1985-01-01
213,initial_claims_change,1985-01-01,0.03289205670474519,1985-01-01
441,ism_prod_change,1985-01-01,0.062447235183956895,1985-01-01
309,m2_change,1985-01-01,0.9811733034567727,1985-01-01
705,mc_change,1985-01-01,0.06938831303905833,1985-01-01
273,rate_10_year_change,1985-01-01,0.724694331143136,1985-01-01
273,rate_1_year_change,1985-01-01,0.7060474196283303,1985-01-01
363,rate_fed_funds_change,1985-01-01,0.0711477120940114,1985-01-01
440,unemployment_change,1985-01-01,0.06408985264516463,1985-01-01
633,credit_spread_change,1985-02-01,0.8738366057487896,1985-01-01
442,inflation,1985-02-01,0.04102116964242437,1985-01-01
214,initial_claims_change,1985-02-01,0.02391036643259069,1985-01-01
442,ism_prod_change,1985-02-01,0.057530252658833,1985-01-01
310,m2_change,1985-02-01,0.9681398669927673,1985-01-01
706,mc_change,1985-02-01,0.06528884224336466,1985-01-01
274,rate_10_year_change,1985-02-01,0.6854754664818153,1985-01-01
274,rate_1_year_change,1985-02-01,0.6128761584689754,1985-01-01
364,rate_fed_funds_change,1985-02-01,0.028091284925462468,1985-01-01
441,unemployment_change,1985-02-01,0.07041734240593317,1985-01-01
634,credit_spread_change,1985-03-01,0.6879743241039527,1985-01-01
89,earnings_yield_change,1985-03-01,0.559401268460859,1985-01-01
443,inflation,1985-03-01,0.11784000183013153,1985-01-01
215,initial_claims_change,1985-03-01,0.08229129639232267,1985-01-01
443,ism_prod_change,1985-03-01,0.05626846809228823,1985-01-01
311,m2_change,1985-03-01,0.937485591725991,1985-01-01
707,mc_change,1985-03-01,0.06485675923534166,1985-01-01
275,rate_10_year_change,1985-03-01,0.6275809119396939,1985-01-01
275,rate_1_year_change,1985-03-01,0.43671070645069365,1985-01-01
365,rate_fed_funds_change,1985-03-01,0.012209399903051935,1985-01-01
442,unemployment_change,1985-03-01,0.0663791692964506,1985-01-01
635,credit_spread_change,1985-04-01,0.6918126620475253,1985-01-01
444,inflation,1985-04-01,0.055502757294575766,1985-01-01
216,initial_claims_change,1985-04-01,0.08553759414132017,1985-01-01
444,ism_prod_change,1985-04-01,0.07964701228068054,1985-01-01
312,m2_change,1985-04-01,0.985949051056734,1985-01-01
708,mc_change,1985-04-01,0.0540912718837791,1985-01-01
276,rate_10_year_change,1985-04-01,0.6680731619777848,1985-01-01
276,rate_1_year_change,1985-04-01,0.36121791827527666,1985-01-01
366,rate_fed_funds_change,1985-04-01,0.0098671078952682,1985-01-01
443,unemployment_change,1985-04-01,0.060341401510185466,1985-01-01
636,credit_spread_change,1985-05-01,0.9620500417613996,1985-01-01
445,inflation,1985-05-01,0.05451565735056014,1985-01-01
217,initial_claims_change,1985-05-01,0.11812447789535337,1985-01-01
445,ism_prod_change,1985-05-01,0.06484000897144286,1985-01-01
313,m2_change,1985-05-01,0.979838536423817,1985-01-01
709,mc_change,1985-05-01,0.035448566776915,1985-01-01
277,rate_10_year_change,1985-05-01,0.7321827328949616,1985-01-01
277,rate_1_year_change,1985-05-01,0.909850623476815,1985-01-01
367,rate_fed_funds_change,1985-05-01,0.017445182160719965,1985-01-01
444,unemployment_change,1985-05-01,0.0523642766394451,1985-01-01
637,credit_spread_change,1985-06-01,0.9778259342421184,1985-01-01
90,earnings_yield_change,1985-06-01,0.8149731091034697,1985-01-01
446,inflation,1985-06-01,0.10570155532841707,1985-01-01
218,initial_claims_change,1985-06-01,0.055131981714943,1985-01-01
446,ism_prod_change,1985-06-01,0.05696313738998617,1985-01-01
314,m2_change,1985-06-01,0.9383003375768423,1985-01-01
710,mc_change,1985-06-01,0.024849868925274066,1985-01-01
278,rate_10_year_change,1985-06-01,0.7936142486180854,1985-01-01
278,rate_1_year_change,1985-06-01,0.9135712975955687,1985-01-01
368,rate_fed_funds_change,1985-06-01,0.012553886993984367,1985-01-01
445,unemployment_change,1985-06-01,0.056901905012271464,1985-01-01
638,credit_spread_change,1985-07-01,0.8555691545485153,1985-01-01
447,inflation,1985-07-01,0.05035269483286523,1985-01-01
219,initial_claims_change,1985-07-01,0.03461959732035643,1985-01-01
447,ism_prod_change,1985-07-01,0.058548761606018206,1985-01-01
315,m2_change,1985-07-01,0.997518497352419,1985-01-01
711,mc_change,1985-07-01,0.024452384494563568,1985-01-01
279,rate_10_year_change,1985-07-01,0.9629417546642687,1985-01-01
279,rate_1_year_change,1985-07-01,0.932544349495617,1985-01-01
369,rate_fed_funds_change,1985-07-01,0.012323089535468767,1985-01-01
446,unemployment_change,1985-07-01,0.059511254970120865,1985-01-01
639,credit_spread_change,1985-08-01,0.6426159194453126,1985-01-01
448,inflation,1985-08-01,0.029928515642822732,1985-01-01
220,initial_claims_change,1985-08-01,0.09701920870665748,1985-01-01
448,ism_prod_change,1985-08-01,0.07224214519587356,1985-01-01
316,m2_change,1985-08-01,0.9221379117990337,1985-01-01
712,mc_change,1985-08-01,0.0222671346855829,1985-01-01
280,rate_10_year_change,1985-08-01,0.8873591399123782,1985-01-01
280,rate_1_year_change,1985-08-01,0.8894082318969176,1985-01-01
370,rate_fed_funds_change,1985-08-01,0.025302319359551368,1985-01-01
447,unemployment_change,1985-08-01,0.09613286404990522,1985-01-01
640,credit_spread_change,1985-09-01,0.40617098681357006,1985-01-01
91,earnings_yield_change,1985-09-01,0.9923817345780077,1985-01-01
449,inflation,1985-09-01,0.08815100177558706,1985-01-01
221,initial_claims_change,1985-09-01,0.14436303807955478,1985-01-01
449,ism_prod_change,1985-09-01,0.0796364694217662,1985-01-01
317,m2_change,1985-09-01,0.8504181592943194,1985-01-01
713,mc_change,1985-09-01,0.04472372757822903,1985-01-01
281,rate_10_year_change,1985-09-01,0.7716965335469367,1985-01-01
281,rate_1_year_change,1985-09-01,0.7702960247091347,1985-01-01
371,rate_fed_funds_change,1985-09-01,0.011906176350780602,1985-01-01
448,unemployment_change,1985-09-01,0.07381346649856392,1985-01-01
641,credit_spread_change,1985-10-01,0.22097094762595101,1985-01-01
450,inflation,1985-10-01,0.05143385940455897,1985-01-01
222,initial_claims_change,1985-10-01,0.06130280549899347,1985-01-01
450,ism_prod_change,1985-10-01,0.08441643500432257,1985-01-01
318,m2_change,1985-10-01,0.8564095640327557,1985-01-01
714,mc_change,1985-10-01,0.0482913705342273,1985-01-01
282,rate_10_year_change,1985-10-01,0.6929284364725966,1985-01-01
282,rate_1_year_change,1985-10-01,0.555249691069351,1985-01-01
372,rate_fed_funds_change,1985-10-01,0.010080596545112933,1985-01-01
449,unemployment_change,1985-10-01,0.06949765972020647,1985-01-01
642,credit_spread_change,1985-11-01,0.13754279169069866,1985-01-01
451,inflation,1985-11-01,0.03422776141772937,1985-01-01
223,initial_claims_change,1985-11-01,0.07485400023788817,1985-01-01
451,ism_prod_change,1985-11-01,0.08320116199060153,1985-01-01
319,m2_change,1985-11-01,0.7328047961633389,1985-01-01
715,mc_change,1985-11-01,0.034074060808032165,1985-01-01
283,rate_10_year_change,1985-11-01,0.623127640803923,1985-01-01
283,rate_1_year_change,1985-11-01,0.451212088821749,1985-01-01
373,rate_fed_funds_change,1985-11-01,0.009155710794844932,1985-01-01
450,unemployment_change,1985-11-01,0.06504163106005577,1985-01-01
643,credit_spread_change,1985-12-01,0.40046842728481735,1985-01-01
92,earnings_yield_change,1985-12-01,0.8676812288835434,1985-01-01
452,inflation,1985-12-01,0.0327902285516288,1985-01-01
224,initial_claims_change,1985-12-01,0.044454630252260104,1985-01-01
452,ism_prod_change,1985-12-01,0.07460642441254244,1985-01-01
320,m2_change,1985-12-01,0.6922753415421323,1985-01-01
716,mc_change,1985-12-01,0.09224248760770655,1985-01-01
284,rate_10_year_change,1985-12-01,0.8360988667348157,1985-01-01
284,rate_1_year_change,1985-12-01,0.41910644552071935,1985-01-01
374,rate_fed_funds_change,1985-12-01,0.009426042658151933,1985-01-01
451,unemployment_change,1985-12-01,0.06658805891656823,1985-01-01
644,credit_spread_change,1986-01-01,0.21111627849116732,1985-01-01
453,inflation,1986-01-01,0.042109473530866165,1985-01-01
225,initial_claims_change,1986-01-01,0.023198225686354934,1985-01-01
453,ism_prod_change,1986-01-01,0.06360923061206374,1985-01-01
321,m2_change,1986-01-01,0.579113556734329,1985-01-01
717,mc_change,1986-01-01,0.10172818673520363,1985-01-01
285,rate_10_year_change,1986-01-01,0.9232017957003099,1985-01-01
285,rate_1_year_change,1986-01-01,0.40140583391758605,1985-01-01
375,rate_fed_funds_change,1986-01-01,0.009279521793885968,1985-01-01
452,unemployment_change,1986-01-01,0.0457774686507244,1985-01-01
645,credit_spread_change,1986-02-01,0.11020660165221823,1985-01-01
454,inflation,1986-02-01,0.0506651833381204,1985-01-01
226,initial_claims_change,1986-02-01,0.036587052318817856,1985-01-01
454,ism_prod_change,1986-02-01,0.07897324307756293,1985-01-01
322,m2_change,1986-02-01,0.5369890845342113,1985-01-01
718,mc_change,1986-02-01,0.06338324261608837,1985-01-01
286,rate_10_year_change,1986-02-01,0.8303657122310687,1985-01-01
286,rate_1_year_change,1986-02-01,0.37757017256658454,1985-01-01
376,rate_fed_funds_change,1986-02-01,0.009788211034510667,1985-01-01
453,unemployment_change,1986-02-01,0.0588224205362314,1985-01-01
646,credit_spread_change,1986-03-01,0.14998903998187688,1985-01-01
93,earnings_yield_change,1986-03-01,0.99995780640706,1985-01-01
455,inflation,1986-03-01,0.038300414728522435,1985-01-01
227,initial_claims_change,1986-03-01,0.04058259197921932,1985-01-01
455,ism_prod_change,1986-03-01,0.06227085885804251,1985-01-01
323,m2_change,1986-03-01,0.39830428154281666,1985-01-01
719,mc_change,1986-03-01,0.06264091444372781,1985-01-01
287,rate_10_year_change,1986-03-01,0.9410797977526567,1985-01-01
287,rate_1_year_change,1986-03-01,0.2560097096439316,1985-01-01
377,rate_fed_funds_change,1986-03-01,0.020586101336615932,1985-01-01
454,unemployment_change,1986-03-01,0.1578717979995015,1985-01-01
647,credit_spread_change,1986-04-01,0.12167645479507844,1985-01-01
456,inflation,1986-04-01,0.6039465280245584,1985-01-01
228,initial_claims_change,1986-04-01,0.04010039691464632,1985-01-01
456,ism_prod_change,1986-04-01,0.06725356107916393,1985-01-01
324,m2_change,1986-04-01,0.8179336583532679,1985-01-01
720,mc_change,1986-04-01,0.050539726431114707,1985-01-01
288,rate_10_year_change,1986-04-01,0.999983832392949,1985-01-01
288,rate_1_year_change,1986-04-01,0.644592366184638,1985-01-01
378,rate_fed_funds_change,1986-04-01,0.014937964975520399,1985-01-01
455,unemployment_change,1986-04-01,0.43802104838691197,1985-01-01
648,credit_spread_change,1986-05-01,0.14972874512122633,1985-01-01
457,inflation,1986-05-01,0.9963302414470553,1985-01-01
229,initial_claims_change,1986-05-01,0.03362991314019161,1985-01-01
457,ism_prod_change,1986-05-01,0.09163077337067614,1985-01-01
325,m2_change,1986-05-01,0.972040120254567,1985-01-01
721,mc_change,1986-05-01,0.03649451599979114,1985-01-01
289,rate_10_year_change,1986-05-01,0.9951767802245186,1985-01-01
289,rate_1_year_change,1986-05-01,0.7883139144676546,1985-01-01
379,rate_fed_funds_change,1986-05-01,0.017881565046565434,1985-01-01
456,unemployment_change,1986-05-01,0.21560191546681703,1985-01-01
649,credit_spread_change,1986-06-01,0.66918522070816,1985-01-01
94,earnings_yield_change,1986-06-01,0.9989866253501177,1985-01-01
458,inflation,1986-06-01,0.7539413261491593,1985-01-01
230,initial_claims_change,1986-06-01,0.027459815427329767,1985-01-01
458,ism_prod_change,1986-06-01,0.0817212335631256,1985-01-01
326,m2_change,1986-06-01,0.9864251798769077,1985-01-01
722,mc_change,1986-06-01,0.03216343394770523,1985-01-01
290,rate_10_year_change,1986-06-01,0.9977358744844554,1985-01-01
290,rate_1_year_change,1986-06-01,0.7848667069511105,1985-01-01
380,rate_fed_funds_change,1986-06-01,0.0113363001308106,1985-01-01
457,unemployment_change,1986-06-01,0.13256435898518984,1985-01-01
650,credit_spread_change,1986-07-01,0.550593303285245,1985-01-01
459,inflation,1986-07-01,0.6401956925254026,1985-01-01
231,initial_claims_change,1986-07-01,0.1034437006599886,1985-01-01
459,ism_prod_change,1986-07-01,0.07018828795530084,1985-01-01
327,m2_change,1986-07-01,0.9615709941723947,1985-01-01
723,mc_change,1986-07-01,0.0250679444265202,1985-01-01
291,rate_10_year_change,1986-07-01,0.929021809688154,1985-01-01
291,rate_1_year_change,1986-07-01,0.5710763008394446,1985-01-01
381,rate_fed_funds_change,1986-07-01,0.009235651744232699,1985-01-01
458,unemployment_change,1986-07-01,0.09608924902223437,1985-01-01
651,credit_spread_change,1986-08-01,0.5354145859422403,1985-01-01
460,inflation,1986-08-01,0.4297203051467257,1985-01-01
232,initial_claims_change,1986-08-01,0.0488625342858555,1985-01-01
460,ism_prod_change,1986-08-01,0.14985930345330534,1985-01-01
328,m2_change,1986-08-01,0.898266445701315,1985-01-01
724,mc_change,1986-08-01,0.03586096780170303,1985-01-01
292,rate_10_year_change,1986-08-01,0.9989852604260617,1985-01-01
292,rate_1_year_change,1986-08-01,0.8839375036025244,1985-01-01
382,rate_fed_funds_change,1986-08-01,0.016571698094293433,1985-01-01
459,unemployment_change,1986-08-01,0.07687900673510391,1985-01-01
652,credit_spread_change,1986-09-01,0.9665511442474024,1985-01-01
95,earnings_yield_change,1986-09-01,0.41507953020102734,1985-01-01
461,inflation,1986-09-01,0.31055090028221466,1985-01-01
233,initial_claims_change,1986-09-01,0.7438735928303281,1985-01-01
461,ism_prod_change,1986-09-01,0.44050249287128374,1985-01-01
329,m2_change,1986-09-01,0.7743779275620337,1985-01-01
725,mc_change,1986-09-01,0.02871141309030083,1985-01-01
293,rate_10_year_change,1986-09-01,0.964303418056733,1985-01-01
293,rate_1_year_change,1986-09-01,0.8422224540310647,1985-01-01
383,rate_fed_funds_change,1986-09-01,0.020188714180371634,1985-01-01
460,unemployment_change,1986-09-01,0.02909209578772343,1985-01-01
653,credit_spread_change,1986-10-01,0.970902270044608,1985-01-01
462,inflation,1986-10-01,0.16214224313183825,1985-01-01
234,initial_claims_change,1986-10-01,0.43412610120806233,1985-01-01
462,ism_prod_change,1986-10-01,0.243554960066893,1985-01-01
330,m2_change,1986-10-01,0.7228063118738923,1985-01-01
726,mc_change,1986-10-01,0.0471260875123401,1985-01-01
294,rate_10_year_change,1986-10-01,0.9634855061968604,1985-01-01
294,rate_1_year_change,1986-10-01,0.6427352367134292,1985-01-01
384,rate_fed_funds_change,1986-10-01,0.015332148838184331,1985-01-01
461,unemployment_change,1986-10-01,0.05791927265909073,1985-01-01
654,credit_spread_change,1986-11-01,0.9528871473548787,1985-01-01
463,inflation,1986-11-01,0.07743786019431408,1985-01-01
235,initial_claims_change,1986-11-01,0.11361713405990098,1985-01-01
463,ism_prod_change,1986-11-01,0.169317361219485,1985-01-01
331,m2_change,1986-11-01,0.5364568597118803,1985-01-01
727,mc_change,1986-11-01,0.03502411486341723,1985-01-01
295,rate_10_year_change,1986-11-01,0.9058654030503007,1985-01-01
295,rate_1_year_change,1986-11-01,0.4444157660472767,1985-01-01
385,rate_fed_funds_change,1986-11-01,0.011938870928510767,1985-01-01
462,unemployment_change,1986-11-01,0.07656344586086283,1985-01-01
655,credit_spread_change,1986-12-01,0.7907910191620413,1985-01-01
96,earnings_yield_change,1986-12-01,0.8823543240832947,1985-01-01
464,inflation,1986-12-01,0.14313761138736145,1985-01-01
236,initial_claims_change,1986-12-01,0.06426741408001427,1985-01-01
464,ism_prod_change,1986-12-01,0.10252193164609774,1985-01-01
332,m2_change,1986-12-01,0.48828659933251073,1985-01-01
728,mc_change,1986-12-01,0.03203090300519013,1985-01-01
296,rate_10_year_change,1986-12-01,0.9015864460030477,1985-01-01
296,rate_1_year_change,1986-12-01,0.3229231470113863,1985-01-01
386,rate_fed_funds_change,1986-12-01,0.010622262506081668,1985-01-01
463,unemployment_change,1986-12-01,0.0616813171730979,1985-01-01
656,credit_spread_change,1987-01-01,0.750003919720721,1985-01-01
465,inflation,1987-01-01,0.07839445092884784,1985-01-01
237,initial_claims_change,1987-01-01,0.019322638486884678,1985-01-01
465,ism_prod_change,1987-01-01,0.0826245468933794,1985-01-01
333,m2_change,1987-01-01,0.990652991740816,1985-01-01
729,mc_change,1987-01-01,0.026249559277074865,1985-01-01
297,rate_10_year_change,1987-01-01,0.8467469888388856,1985-01-01
297,rate_1_year_change,1987-01-01,0.34546762533806036,1985-01-01
387,rate_fed_funds_change,1987-01-01,0.0208755717079276,1985-01-01
464,unemployment_change,1987-01-01,0.08891610607749713,1985-01-01
657,credit_spread_change,1987-02-01,0.7112696419584467,1985-01-01
466,inflation,1987-02-01,0.04957138218232987,1985-01-01
238,initial_claims_change,1987-02-01,0.11035197325194751,1985-01-01
466,ism_prod_change,1987-02-01,0.34437916641209004,1985-01-01
334,m2_change,1987-02-01,0.9674185500605456,1985-01-01
730,mc_change,1987-02-01,0.09347235387313442,1985-01-01
298,rate_10_year_change,1987-02-01,0.7157392312976304,1985-01-01
298,rate_1_year_change,1987-02-01,0.22655454398754885,1985-01-01
388,rate_fed_funds_change,1987-02-01,0.015265491539874332,1985-01-01
465,unemployment_change,1987-02-01,0.15799805682796478,1985-01-01
658,credit_spread_change,1987-03-01,0.568219654858231,1985-01-01
97,earnings_yield_change,1987-03-01,0.9416251035300586,1985-01-01
467,inflation,1987-03-01,0.056457175634517735,1985-01-01
239,initial_claims_change,1987-03-01,0.08612872292122768,1985-01-01
467,ism_prod_change,1987-03-01,0.225994701018425,1985-01-01
335,m2_change,1987-03-01,0.9984088441192692,1985-01-01
731,mc_change,1987-03-01,0.09322065053644313,1985-01-01
299,rate_10_year_change,1987-03-01,0.557833864684839,1985-01-01
299,rate_1_year_change,1987-03-01,0.13658781902118472,1985-01-01
389,rate_fed_funds_change,1987-03-01,0.0842685626929271,1985-01-01
466,unemployment_change,1987-03-01,0.09314286957370714,1985-01-01
659,credit_spread_change,1987-04-01,0.33377949885641933,1985-01-01
468,inflation,1987-04-01,0.14441702466497075,1985-01-01
240,initial_claims_change,1987-04-01,0.27994553612531403,1985-01-01
468,ism_prod_change,1987-04-01,0.12639376710793143,1985-01-01
336,m2_change,1987-04-01,0.9870628645937766,1985-01-01
732,mc_change,1987-04-01,0.0667943663278663,1985-01-01
300,rate_10_year_change,1987-04-01,0.49357758472582064,1985-01-01
300,rate_1_year_change,1987-04-01,0.08868277503560311,1985-01-01
390,rate_fed_funds_change,1987-04-01,0.032936667450085895,1985-01-01
467,unemployment_change,1987-04-01,0.07746010361305923,1985-01-01
660,credit_spread_change,1987-05-01,0.21591494085442,1985-01-01
469,inflation,1987-05-01,0.8035210933736626,1985-01-01
241,initial_claims_change,1987-05-01,0.06800365412103608,1985-01-01
469,ism_prod_change,1987-05-01,0.0809284066369987,1985-01-01
337,m2_change,1987-05-01,0.9678504620576663,1985-01-01
733,mc_change,1987-05-01,0.0786611361515027,1985-01-01
301,rate_10_year_change,1987-05-01,0.9964277406062547,1985-01-01
301,rate_1_year_change,1987-05-01,0.4261597794243716,1985-01-01
391,rate_fed_funds_change,1987-05-01,0.021568621561493768,1985-01-01
468,unemployment_change,1987-05-01,0.07245964130713102,1985-01-01
661,credit_spread_change,1987-06-01,0.11793953772183934,1985-01-01
98,earnings_yield_change,1987-06-01,0.999281614668028,1985-01-01
470,inflation,1987-06-01,0.9240891404352207,1985-01-01
242,initial_claims_change,1987-06-01,0.047889785710848065,1985-01-01
470,ism_prod_change,1987-06-01,0.06072702077103844,1985-01-01
338,m2_change,1987-06-01,0.922301299487971,1985-01-01
734,mc_change,1987-06-01,0.05469326476765237,1985-01-01
302,rate_10_year_change,1987-06-01,0.9928204591945097,1985-01-01
302,rate_1_year_change,1987-06-01,0.4256841807604966,1985-01-01
392,rate_fed_funds_change,1987-06-01,0.0199846699020273,1985-01-01
469,unemployment_change,1987-06-01,0.12016939912856167,1985-01-01
662,credit_spread_change,1987-07-01,0.08949168555475946,1985-01-01
471,inflation,1987-07-01,0.692083942195263,1985-01-01
243,initial_claims_change,1987-07-01,0.0306593841649539,1985-01-01
471,ism_prod_change,1987-07-01,0.05712695052110659,1985-01-01
339,m2_change,1987-07-01,0.9580464458663277,1985-01-01
735,mc_change,1987-07-01,0.04296533974128367,1985-01-01
303,rate_10_year_change,1987-07-01,0.9888506588329408,1985-01-01
303,rate_1_year_change,1987-07-01,0.4860702352532227,1985-01-01
393,rate_fed_funds_change,1987-07-01,0.028904306585161434,1985-01-01
470,unemployment_change,1987-07-01,0.08000261990213496,1985-01-01
663,credit_spread_change,1987-08-01,0.054444601422723865,1985-01-01
472,inflation,1987-08-01,0.432018120317405,1985-01-01
244,initial_claims_change,1987-08-01,0.03326730151480962,1985-01-01
472,ism_prod_change,1987-08-01,0.06199262225425913,1985-01-01
340,m2_change,1987-08-01,0.9237396610300657,1985-01-01
736,mc_change,1987-08-01,0.0322321258958223,1985-01-01
304,rate_10_year_change,1987-08-01,0.9355153307911411,1985-01-01
304,rate_1_year_change,1987-08-01,0.36584769814314794,1985-01-01
394,rate_fed_funds_change,1987-08-01,0.015834019433515634,1985-01-01
471,unemployment_change,1987-08-01,0.06796410010329239,1985-01-01
664,credit_spread_change,1987-09-01,0.0515161805514474,1985-01-01
99,earnings_yield_change,1987-09-01,0.7044246727019097,1985-01-01
473,inflation,1987-09-01,0.34534629878963535,1985-01-01
245,initial_claims_change,1987-09-01,0.03946418568585818,1985-01-01
473,ism_prod_change,1987-09-01,0.05615199444389977,1985-01-01
341,m2_change,1987-09-01,0.9147020279384842,1985-01-01
737,mc_change,1987-09-01,0.08949176938181529,1985-01-01
305,rate_10_year_change,1987-09-01,0.9335325922453364,1985-01-01
305,rate_1_year_change,1987-09-01,0.4371147313371561,1985-01-01
395,rate_fed_funds_change,1987-09-01,0.011967433705432066,1985-01-01
472,unemployment_change,1987-09-01,0.06149955900610973,1985-01-01
665,credit_spread_change,1987-10-01,0.046785773716355,1985-01-01
474,inflation,1987-10-01,0.2926298209086447,1985-01-01
246,initial_claims_change,1987-10-01,0.11014885553668496,1985-01-01
474,ism_prod_change,1987-10-01,0.050281042982127704,1985-01-01
342,m2_change,1987-10-01,0.8512486542622381,1985-01-01
738,mc_change,1987-10-01,0.13521480091410523,1985-01-01
306,rate_10_year_change,1987-10-01,0.9861329817476127,1985-01-01
306,rate_1_year_change,1987-10-01,0.510177262611788,1985-01-01
396,rate_fed_funds_change,1987-10-01,0.012538503583489,1985-01-01
473,unemployment_change,1987-10-01,0.06380542635904231,1985-01-01
666,credit_spread_change,1987-11-01,0.04026581499920633,1985-01-01
475,inflation,1987-11-01,0.10749093013064707,1985-01-01
247,initial_claims_change,1987-11-01,0.05029895590888126,1985-01-01
475,ism_prod_change,1987-11-01,0.06351016442216896,1985-01-01
343,m2_change,1987-11-01,0.7602157895802284,1985-01-01
